,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
1229,2608.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie,Kaney,0.0,False
1230,2610.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen,Ericksonga,2525.0,False
1231,2611.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne,Kochroeders,1778.0,False
1232,2612.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina,Baldens,729.0,False
1233,2613.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene,Hinesh,743.0,False
1234,2614.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses,Boure,1433.0,False
1235,2615.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda,Burtiz,1534.0,False
1236,2620.0,1.0,Earth,True,B,4.0,S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley,Buckleinson,0.0,True
1237,2621.0,1.0,Europa,False,B,4.0,P,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud,Suarging,18266.0,False
1238,2623.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda,Coleyanglas,864.0,False
1239,2630.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey,Onell,1443.0,False
1240,2630.0,2.0,Earth,True,G,5.0,P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey,Onell,0.0,True
1241,2630.0,3.0,Earth,False,G,5.0,S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha,Onell,0.0,False
1242,2632.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky,Hoopez,1528.0,False
1243,2637.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona,Rothewson,981.0,False
1244,2637.0,2.0,Earth,True,G,5.0,P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan,Rothewson,0.0,True
1245,2637.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie,Rothewson,0.0,False
1246,2639.0,1.0,Mars,True,B,5.5,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos,Ropie,0.0,True
1247,2644.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry,Fuentryoung,703.0,False
1248,2653.0,1.0,Mars,False,A,5.5,P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat,Ban,2598.0,False
1249,2654.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,28.0,False,1.0,2.5,195.0,62.0,2406.0,Stight,Rapie,1168.5,False
1250,2656.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan,Clinarfork,0.0,True
1251,2665.0,1.0,Europa,False,A,5.0,P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula,Pressive,7823.0,False
1252,2667.0,1.0,Europa,True,B,4.5,S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon,Vactive,0.0,True
1253,2667.0,2.0,Europa,False,A,4.0,P,TRAPPIST-1e,54.0,False,0.0,373.0,0.0,400.0,3217.0,Castork,Vactive,3414.0,False
1254,2667.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan,Vactive,3229.0,False
1255,2667.0,4.0,Europa,True,B,5.5,S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino,Vactive,0.0,True
1256,2667.0,5.0,Europa,True,B,4.5,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk,Vactive,0.0,True
1257,2669.0,1.0,Mars,False,A,4.0,S,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,0.0,0.0,Croos,Trake,2106.0,False
1258,2673.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya,Bonnondry,4178.0,True
1259,2674.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany,Spencervan,0.0,False
1260,2674.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary,Spencervan,808.0,False
1261,2680.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,Taurak,Mallisly,8844.0,False
1262,2681.0,1.0,Earth,True,E,3.5,S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley,Tersony,0.0,True
1263,2686.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry,Mejiaddox,3183.0,False
1264,2689.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,40.0,False,4.0,0.0,0.0,1759.0,0.0,Tany,Watsongley,804.5,False
1265,2694.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham,Aneter,0.0,True
1266,2694.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton,Aneter,11580.0,True
1267,2696.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram,Comessic,2400.0,True
1268,2699.0,1.0,Earth,False,F,5.5,S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya,Tranciams,1230.0,False
1269,2705.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn,Morgerson,0.0,False
1270,2710.0,1.0,Europa,True,D,4.5,P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Antonon,Trodery,0.0,True
1271,2710.0,2.0,Europa,True,B,4.5,S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Nunkino,Trodery,0.0,True
1272,2711.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks,Prin,5916.0,True
1273,2715.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex,Gerry,1021.0,False
1274,2715.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss,Gerry,2603.0,False
1275,2716.0,1.0,Europa,False,B,4.0,S,TRAPPIST-1e,18.0,False,0.0,1.5,0.0,1685.0,9.5,Majoram,Frintful,2428.5,False
1276,2716.0,2.0,Europa,True,B,5.0,S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea,Frintful,0.0,True
1277,2719.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Mus,Curle,3249.0,False
1278,2719.0,2.0,Mars,True,B,4.5,S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shams,Curle,0.0,False
1279,2719.0,3.0,Mars,False,A,4.0,S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Heales,Curle,2222.0,False
1280,2728.0,1.0,Mars,False,A,4.0,P,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,0.0,0.0,Ton,Melto,2621.0,False
1281,2731.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Rone,Fersongs,0.0,True
1282,2733.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,127.5,233.0,Wine,Dickman,798.5,False
1283,2735.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Janney,Robersondez,808.0,False
1284,2742.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Erick,Mondalley,0.0,True
1285,2744.0,1.0,Earth,False,G,6.5,P,55 Cancri e,42.0,False,0.0,765.0,3.0,14.0,1.0,Jonaye,Hendez,783.0,False
1286,2749.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Loria,Beckeetter,0.0,True
1287,2757.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man,Hortis,809.0,False
1288,2761.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice,Malliamsey,609.0,False
1289,2761.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Jandy,Kellynn,1403.0,False
1290,2766.0,1.0,Earth,True,B,6.5,S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eilan,Morrencis,0.0,True
1291,2767.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Geneen,Mayder,626.0,False
1292,2771.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Inette,Wolfernan,689.0,False
1293,2775.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Okulas,Greded,2457.0,False
1294,2776.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Alfrey,Irwinson,942.0,False
1295,2777.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Nunkino,Inkcablel,0.0,True
1296,2779.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Becca,Monroellynn,774.0,False
1297,2782.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Wine,Miranciash,2051.0,False
1298,2791.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Tance,Strongers,1018.0,False
1299,2794.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex,Mellé,1049.0,False
1300,2794.0,2.0,Mars,False,B,4.0,P,TRAPPIST-1e,22.0,False,842.0,16.0,431.0,52.0,0.0,Pefox,Apie,1932.5,False
1301,2794.0,3.0,Mars,False,A,4.0,P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Donut,Mellé,2639.0,False
1302,2794.0,4.0,Mars,True,B,4.5,S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Toale,Mellé,0.0,True
1303,2794.0,5.0,Mars,False,A,4.0,S,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Ponts,Apie,1382.0,False
1304,2794.0,6.0,Mars,True,C,4.5,S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous,Mellé,0.0,False
1305,2794.0,7.0,Mars,True,B,4.5,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dooss,Apie,0.0,True
1306,2800.0,1.0,Mars,True,B,4.5,S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sugark,Creke,0.0,True
1307,2803.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Atrix,Dedentive,0.0,True
1308,2804.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Monard,Cookentaney,0.0,True
1309,2808.0,1.0,Europa,True,B,4.5,S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Weidus,Platch,0.0,True
1310,2808.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Alsafik,Platch,10923.0,True
1311,2815.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Ritey,Bushafford,788.0,False
1312,2815.0,2.0,Earth,True,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Daven,Bushafford,0.0,True
1313,2815.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Coley,Bushafford,703.0,False
1314,2816.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Sulah,Gleroling,0.0,True
1315,2827.0,1.0,Earth,True,B,4.5,S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Almara,Cartiz,0.0,True
1316,2828.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Jacque,Pughlinsons,529.0,False
1317,2829.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Walley,Byerton,0.0,False
1318,2830.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Adriet,Barris,0.0,True
1319,2833.0,1.0,Earth,True,E,4.0,P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis,Davens,0.0,True
1320,2836.0,1.0,Europa,False,B,4.0,S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Thabik,Sophaft,9785.0,True
1321,2841.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Aleroy,River,1127.0,False
1322,2842.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy,Weaverays,0.0,True
1323,2844.0,1.0,Earth,False,F,5.5,S,55 Cancri e,28.0,False,16.0,0.0,0.0,105.0,1317.0,Tera,Knoxonway,705.0,False
1324,2845.0,1.0,Europa,True,B,4.5,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird,Resendent,0.0,True
1325,2845.0,2.0,Europa,True,B,5.0,S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Atonon,Resendent,0.0,False
1326,2848.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab,Unkcatted,0.0,True
1327,2848.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nekkark,Unkcatted,0.0,True
1328,2848.0,3.0,Europa,True,B,4.5,S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thab,Unkcatted,0.0,True
1329,2849.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Felice,Dillips,1201.0,False
1330,2850.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes,Nuthe,0.0,False
1331,2850.0,2.0,Mars,True,C,4.5,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian,Nuthe,0.0,False
1332,2850.0,3.0,Mars,False,G,7.0,P,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog,Nuthe,1299.0,False
1333,2850.0,4.0,Mars,True,B,4.5,S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hony,Nuthe,0.0,False
1334,2851.0,1.0,Earth,False,G,6.0,S,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Janee,Rocknight,722.0,False
1335,2855.0,1.0,Europa,True,B,4.5,S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif,Ambleetive,0.0,True
1336,2864.0,1.0,Mars,False,F,6.0,P,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Jacats,Keen,2604.0,False
1337,2868.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Jeret,Bonder,0.0,True
1338,2868.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey,Bonder,0.0,True
1339,2868.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Done,Bonder,0.0,False
1340,2868.0,4.0,Earth,False,G,5.0,P,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya,Bonder,1706.0,False
1341,2874.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,0.0,5.0,12.0,978.0,0.0,Ellana,Loway,785.0,False
1342,2879.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1128.0,Mollen,Morrodgers,710.5,False
1343,2885.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles,Mushe,1288.0,False
1344,2886.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow,Bert,2463.0,False
1345,2889.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde,Barrez,787.0,False
1346,2895.0,1.0,Europa,True,B,4.5,P,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah,Meplel,0.0,True
1347,2896.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard,Sweenez,1292.0,False
1348,2898.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon,Healted,4338.0,True
1349,2898.0,2.0,Europa,True,B,5.5,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird,Whetingert,0.0,True
1350,2903.0,1.0,Earth,False,F,6.0,S,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,2.0,Lilly,Tranklinay,742.0,False
1351,2904.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird,Dishearly,4922.0,False
1352,2904.0,2.0,Europa,True,B,5.5,P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon,Dishearly,0.0,True
1353,2911.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona,Leton,0.0,True
1354,2914.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares,Reeddommy,0.0,False
1355,2915.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke,Beake,0.0,True
1356,2916.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mars,Ickes,0.0,True
1357,2917.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly,Simson,965.0,False
1358,2918.0,1.0,Europa,False,B,4.0,P,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno,Clutcheed,4370.0,False
1359,2921.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores,Portananney,806.0,False
1360,2922.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine,Pore,1308.0,False
1361,2923.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey,Merkins,4179.0,True
1362,2924.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys,Perie,2832.0,False
1363,2931.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara,Mcfarley,0.0,False
1364,2931.0,2.0,Earth,False,G,6.0,P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Andice,Mcfarley,797.0,False
1365,2932.0,1.0,Europa,True,B,5.0,S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain,Tachor,0.0,True
1366,2933.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Byront,Lewinton,737.0,False
1367,2937.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,1.0,6.0,237.0,620.0,Gerly,Valey,812.5,False
1368,2939.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Noria,Cainghannon,889.0,False
1369,2946.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Jayne,Farrez,2629.0,False
1370,2946.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Toddie,Farrez,853.0,False
1371,2946.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Karah,Farrez,887.0,False
1372,2946.0,4.0,Earth,False,G,5.5,P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Lewise,Farrez,842.0,False
1373,2947.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Byrona,Kerrealds,0.0,True
1374,2951.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,26.0,False,368.0,0.0,49.5,406.0,0.0,Juaney,Slates,735.0,False
1375,2952.0,1.0,Earth,False,G,6.5,P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele,Carreralend,1177.0,False
1376,2955.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Milda,Rocholton,1447.0,False
1377,2957.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Eillis,Cobson,0.0,False
1378,2963.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Naomie,Moodman,907.0,False
1379,2967.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,89.5,0.0,Ren,Clemondsey,762.5,False
1380,2973.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Melica,Greeves,786.0,False
1381,2974.0,1.0,Earth,False,G,6.0,P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Kell,Holton,1444.0,False
1382,2976.0,1.0,Europa,True,B,4.5,S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kabih,Clughted,0.0,True
1383,2976.0,2.0,Europa,True,B,5.0,S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Thab,Clughted,0.0,True
1384,2976.0,3.0,Europa,True,B,5.0,S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach,Clughted,0.0,True
1385,2976.0,4.0,Europa,False,B,4.0,S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark,Clughted,6143.0,False
1386,2977.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Leahy,Atkinney,710.0,False
1387,2977.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary,Atkinney,1156.0,False
1388,2977.0,3.0,Earth,False,G,6.0,P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia,Atkinney,749.0,False
1389,2978.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Lers,Botte,1309.0,False
1390,2980.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Gerly,Quinnerry,644.0,False
1391,2981.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Francy,Farleyatton,0.0,False
1392,2985.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Therek,Horners,693.0,False
1393,2987.0,1.0,Earth,False,G,7.0,S,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome,Heney,906.0,False
1394,2989.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,42.0,False,1.0,395.0,0.0,240.0,12.0,Mathy,Brenney,648.0,False
1395,2991.0,1.0,Mars,False,G,7.0,P,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs,Bert,2598.0,False
1396,2997.0,1.0,Europa,True,B,4.5,S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Taux,Semageary,0.0,True
1397,2997.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Alinan,Spirfuent,3835.0,False
1398,2997.0,3.0,Europa,False,B,4.0,S,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus,Semageary,4205.0,False
1399,2997.0,4.0,Europa,True,B,4.5,S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Chard,Prombled,0.0,True
1400,2999.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Cinda,Pre,3172.0,False
1401,3002.0,1.0,Earth,False,G,6.0,P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Cellex,Josesh,737.0,False
1402,3007.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Chael,Workmans,446.0,False
1403,3008.0,1.0,Europa,True,D,4.5,P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ancham,Timanable,0.0,True
